Number,OG Divergence,IRR Divergence,Divless Divergence,IRR Divergence 1,Divless Divergence 1
500,0.00019440846517682076,6.12618459854275e-05,0.00013314583338797092,6.12618459854275e-05,0.00013314583338797092
501,0.0025318630505353212,6.529691745527089e-05,0.00246656546369195,6.529691745527089e-05,0.00246656546369195
502,-0.0009329433087259531,-7.695259409956634e-05,-0.000855990219861269,-7.695259409956634e-05,-0.000855990219861269
503,0.0030802804976701736,0.00012024046736769378,0.0029600411653518677,0.00012024046736769378,0.0029600411653518677
504,0.003166704438626766,0.00012187153333798051,0.0030448315665125847,0.00012187153333798051,0.0030448315665125847
505,0.002095628995448351,6.146376836113632e-05,0.002034162636846304,6.146376836113632e-05,0.002034162636846304
506,0.002342458115890622,5.745107773691416e-05,0.0022850055247545242,5.745107773691416e-05,0.0022850055247545242
507,-0.003002018900588155,-7.157475920394063e-06,-0.0029948607552796602,-7.157475920394063e-06,-0.0029948607552796602
508,0.0043779704719781876,0.00018503834144212306,0.004192932043224573,0.00018503834144212306,0.004192932043224573
509,0.0006274008192121983,-4.392728442326188e-06,0.0006317910738289356,-4.392728442326188e-06,0.0006317910738289356
510,-0.0007635550573468208,-5.5097247241064906e-05,-0.0007084576645866036,-5.5097247241064906e-05,-0.0007084576645866036
511,2.2094929590821266e-05,-2.0994688384234905e-05,4.308996722102165e-05,-2.0994688384234905e-05,4.308996722102165e-05
512,-0.0009342632256448269,-6.954435957595706e-05,-0.0008647195063531399,-6.954435957595706e-05,-0.0008647195063531399
513,6.418756674975157e-05,6.39019999653101e-05,2.8801150619983673e-07,6.39019999653101e-05,2.8801150619983673e-07
514,0.0004984168917872012,5.312143548508175e-05,0.00044529250590130687,5.312143548508175e-05,0.00044529250590130687
515,-0.0015186206437647343,-6.0709076933562756e-05,-0.001457910519093275,-6.0709076933562756e-05,-0.001457910519093275
516,-0.0017872368916869164,-8.110859926091507e-05,-0.0017061276594176888,-8.110859926091507e-05,-0.0017061276594176888
517,-0.003201733808964491,-0.00011937585077248514,-0.00308236014097929,-0.00011937585077248514,-0.00308236014097929
518,-0.0003857892006635666,-0.00010839007882168517,-0.00027740001678466797,-0.00010839007882168517,-0.00027740001678466797
519,0.0015423194272443652,0.00010784099868033081,0.0014344769297167659,0.00010784099868033081,0.0014344769297167659
520,-0.005271067842841148,-0.00018641249334905297,-0.005084656178951263,-0.00018641249334905297,-0.005084656178951263
521,0.0001810481771826744,5.686999065801501e-05,0.00012417929247021675,5.686999065801501e-05,0.00012417929247021675
522,-0.004001203458756208,-0.00013938934716861695,-0.0038618147373199463,-0.00013938934716861695,-0.0038618147373199463
523,-0.0005139432614669204,-4.58031972812023e-05,-0.00046814081724733114,-4.58031972812023e-05,-0.00046814081724733114
524,0.003978666849434376,0.00018207092944066972,0.003796596545726061,0.00018207092944066972,0.003796596545726061
525,-0.0012961395550519228,-0.0001392993435729295,-0.0011568397749215364,-0.0001392993435729295,-0.0011568397749215364
526,3.47366149071604e-05,-8.496637747157365e-05,0.00011970376363024116,-8.496637747157365e-05,0.00011970376363024116
527,-0.002944583771750331,-0.0001905158715089783,-0.002754068002104759,-0.0001905158715089783,-0.002754068002104759
528,0.002072955947369337,0.0001438623876310885,0.0019290945492684841,0.0001438623876310885,0.0019290945492684841
529,-0.0010050698183476925,-3.318638482596725e-05,-0.0009718846413306892,-3.318638482596725e-05,-0.0009718846413306892
530,-0.0035369647666811943,-0.0001706379116512835,-0.0033663257490843534,-0.0001706379116512835,-0.0033663257490843534
531,-0.00019898475147783756,8.553826774004847e-06,-0.0002075396478176117,8.553826774004847e-06,-0.0002075396478176117
532,-0.0028417049907147884,-0.00014081028348300606,-0.0027008934412151575,-0.00014081028348300606,-0.0027008934412151575
533,-0.00013823085464537144,4.022490611532703e-05,-0.00017845712136477232,4.022490611532703e-05,-0.00017845712136477232
534,-0.0009230065625160933,-9.23970656003803e-05,-0.0008306107483804226,-9.23970656003803e-05,-0.0008306107483804226
535,-0.002336557488888502,-4.8923626309260726e-05,-0.002287632320076227,-4.8923626309260726e-05,-0.002287632320076227
536,0.0009055309928953648,5.194517143536359e-05,0.0008535829838365316,5.194517143536359e-05,0.0008535829838365316
537,0.000885689165443182,2.1778338123112917e-05,0.000863910187035799,2.1778338123112917e-05,0.000863910187035799
538,-0.0035034012980759144,-7.655933586647734e-05,-0.003426840528845787,-7.655933586647734e-05,-0.003426840528845787
539,0.00022427586372941732,1.9675375369843096e-05,0.000204601907171309,1.9675375369843096e-05,0.000204601907171309
540,-0.0042140185832977295,-0.00022577561321668327,-0.003988244105130434,-0.00022577561321668327,-0.003988244105130434
541,0.00381373125128448,0.00017147563630715013,0.00364225497469306,0.00017147563630715013,0.00364225497469306
542,0.000490258913487196,0.00013935001334175467,0.00035090837627649307,0.00013935001334175467,0.00035090837627649307
543,0.0017971261404454708,6.654970638919622e-05,0.0017305775545537472,6.654970638919622e-05,0.0017305775545537472
544,0.0023054040502756834,7.988219294929877e-05,0.002225522417575121,7.988219294929877e-05,0.002225522417575121
545,0.0028517653699964285,0.0001514643372502178,0.0027003027498722076,0.0001514643372502178,0.0027003027498722076
546,0.0010118689388036728,3.946362267015502e-05,0.0009724025148898363,3.946362267015502e-05,0.0009724025148898363
547,0.002241805661469698,5.570179928326979e-05,0.0021861037239432335,5.570179928326979e-05,0.0021861037239432335
548,-0.0024721205700188875,-9.57930606091395e-05,-0.002376328222453594,-9.57930606091395e-05,-0.002376328222453594
549,0.001537153497338295,5.720763874705881e-05,0.0014799457276239991,5.720763874705881e-05,0.0014799457276239991
550,-0.0031601465307176113,-0.00016419232997577637,-0.002995953429490328,-0.00016419232997577637,-0.002995953429490328
551,-0.001162296743132174,-2.7543428586795926e-05,-0.0011347518302500248,-2.7543428586795926e-05,-0.0011347518302500248
552,0.004487558733671904,0.00031909142853692174,0.004168467130511999,0.00031909142853692174,0.004168467130511999
553,-0.0018787756562232971,-2.7156253054272383e-05,-0.0018516178242862225,-2.7156253054272383e-05,-0.0018516178242862225
554,0.0005594431422650814,7.813167758285999e-05,0.0004813119303435087,7.813167758285999e-05,0.0004813119303435087
555,-0.0008386820554733276,-4.779081791639328e-05,-0.0007908903062343597,-4.779081791639328e-05,-0.0007908903062343597
556,-0.004452089313417673,-0.00021606707014143467,-0.004236022941768169,-0.00021606707014143467,-0.004236022941768169
557,0.00403148727491498,0.00016629835590720177,0.0038651935756206512,0.00016629835590720177,0.0038651935756206512
558,0.0005034971400164068,2.8532151191029698e-05,0.00047496496699750423,2.8532151191029698e-05,0.00047496496699750423
559,0.00021836208179593086,8.681535837240517e-05,0.00013154372572898865,8.681535837240517e-05,0.00013154372572898865
560,0.0031697936356067657,7.760763401165605e-05,0.0030921848956495523,7.760763401165605e-05,0.0030921848956495523
561,6.197881884872913e-05,-3.717571962624788e-05,9.915116243064404e-05,-3.717571962624788e-05,9.915116243064404e-05
562,-0.0004042303189635277,9.297131327912211e-06,-0.00041352654807269573,9.297131327912211e-06,-0.00041352654807269573
563,-0.0045976340770721436,-0.0001989835436688736,-0.004398651421070099,-0.0001989835436688736,-0.004398651421070099
564,0.0014104717411100864,9.60064644459635e-05,0.001314464258030057,9.60064644459635e-05,0.001314464258030057
565,-0.002655799500644207,-0.00013612984912469983,-0.00251966854557395,-0.00013612984912469983,-0.00251966854557395
566,-0.0002513106446713209,-0.00010096868209075183,-0.0001503420644439757,-0.00010096868209075183,-0.0001503420644439757
567,-6.891321390867233e-05,-3.93297232221812e-05,-2.9585324227809906e-05,-3.93297232221812e-05,-2.9585324227809906e-05
568,0.001993691548705101,0.00014836620539426804,0.00184532068669796,0.00014836620539426804,0.00184532068669796
569,0.0025137229822576046,0.00012053117097821087,0.0023931898176670074,0.00012053117097821087,0.0023931898176670074
570,0.0005082851275801659,-2.7073256205767393e-06,0.0005109906196594238,-2.7073256205767393e-06,0.0005109906196594238
571,-0.000998056959360838,-0.00011151647777296603,-0.000886543421074748,-0.00011151647777296603,-0.000886543421074748
572,0.0025797912385314703,7.063858356559649e-05,0.002509152051061392,7.063858356559649e-05,0.002509152051061392
573,0.00036782363895326853,-3.72252834495157e-05,0.0004050503484904766,-3.72252834495157e-05,0.0004050503484904766
574,-0.00028557656332850456,2.1439947886392474e-05,-0.00030701584182679653,2.1439947886392474e-05,-0.00030701584182679653
575,-0.004168040119111538,-0.0001445709785912186,-0.004023468121886253,-0.0001445709785912186,-0.004023468121886253
576,0.0017550592310726643,0.00016294923261739314,0.0015921102603897452,0.00016294923261739314,0.0015921102603897452
577,-0.0007718882989138365,-8.907610026653856e-05,-0.0006828149780631065,-8.907610026653856e-05,-0.0006828149780631065
578,-0.0010689068585634232,1.5858473489060998e-05,-0.0010847614612430334,1.5858473489060998e-05,-0.0010847614612430334
579,-0.001873611705377698,-8.171390800271183e-05,-0.0017918988596647978,-8.171390800271183e-05,-0.0017918988596647978
580,0.0010323984315618873,3.413078229641542e-05,0.0009982673218473792,3.413078229641542e-05,0.0009982673218473792
581,0.0022157649509608746,5.49348842469044e-05,0.002160831354558468,5.49348842469044e-05,0.002160831354558468
582,-0.000785557902418077,1.6550038708373904e-05,-0.0008021079702302814,1.6550038708373904e-05,-0.0008021079702302814
583,-0.0018866872414946556,-3.0145602067932487e-06,-0.0018836751114577055,-3.0145602067932487e-06,-0.0018836751114577055
584,0.0030683293007314205,0.00018882271251641214,0.002879506442695856,0.00018882271251641214,0.002879506442695856
585,0.0015084664337337017,6.305184797383845e-05,0.0014454153133556247,6.305184797383845e-05,0.0014454153133556247
586,0.0017038802616298199,5.744563532061875e-05,0.0016464360523968935,5.744563532061875e-05,0.0016464360523968935
587,0.0007826718501746655,1.0653515346348286e-05,0.0007720170542597771,1.0653515346348286e-05,0.0007720170542597771
588,0.004860876128077507,0.00018224700761493295,0.00467862980440259,0.00018224700761493295,0.00467862980440259
589,0.0021316620986908674,-3.873843525070697e-05,0.0021704002283513546,-3.873843525070697e-05,0.0021704002283513546
590,0.0037668896839022636,0.00013211167242843658,0.003634776920080185,0.00013211167242843658,0.003634776920080185
591,-0.0007971050217747688,-4.675719537772238e-06,-0.0007924283854663372,-4.675719537772238e-06,-0.0007924283854663372
592,0.0038007176481187344,7.282591832336038e-05,0.003727890318259597,7.282591832336038e-05,0.003727890318259597
593,0.001998304156586528,8.384272223338485e-05,0.0019144611433148384,8.384272223338485e-05,0.0019144611433148384
594,0.0018390037585049868,0.00011460512178018689,0.001724398578517139,0.00011460512178018689,0.001724398578517139
595,0.0002652714028954506,7.4187410064041615e-06,0.0002578538842499256,7.4187410064041615e-06,0.0002578538842499256
596,0.002054875949397683,0.00013081880751997232,0.0019240574911236763,0.00013081880751997232,0.0019240574911236763
597,0.0023841315414756536,6.624362140428275e-05,0.002317888895049691,6.624362140428275e-05,0.002317888895049691
598,0.0015055377734825015,7.871496927691624e-05,0.0014268236700445414,7.871496927691624e-05,0.0014268236700445414
599,0.00020797771867364645,6.233729072846472e-05,0.0001456422032788396,6.233729072846472e-05,0.0001456422032788396
600,-0.0010058158077299595,2.856123319361359e-05,-0.0010343764442950487,2.856123319361359e-05,-0.0010343764442950487
601,0.0022829556837677956,0.00010835891589522362,0.0021745956037193537,0.00010835891589522362,0.0021745956037193537
602,0.003160236170515418,0.00017348947585560381,0.002986747305840254,0.00017348947585560381,0.002986747305840254
603,0.0014472217299044132,3.1756040698383003e-05,0.0014154651435092092,3.1756040698383003e-05,0.0014154651435092092
604,0.00024193670833483338,-1.618413079995662e-06,0.0002435541246086359,-1.618413079995662e-06,0.0002435541246086359
605,0.00014746235683560371,-1.434591831639409e-05,0.00016180938109755516,-1.434591831639409e-05,0.00016180938109755516
606,-0.001580703305080533,-0.00011701723269652575,-0.001463687396608293,-0.00011701723269652575,-0.001463687396608293
607,0.000876629026606679,1.5943263861117885e-05,0.0008606859482824802,1.5943263861117885e-05,0.0008606859482824802
608,0.0035524785052984953,5.564620369113982e-05,0.003496830817312002,5.564620369113982e-05,0.003496830817312002
609,-0.0007144100964069366,-2.152373781427741e-05,-0.0006928856018930674,-2.152373781427741e-05,-0.0006928856018930674
610,-0.003636476583778858,-0.00015088611689861864,-0.0034855888225138187,-0.00015088611689861864,-0.0034855888225138187
611,-9.486451745033264e-06,2.5694025680422783e-06,-1.2052245438098907e-05,2.5694025680422783e-06,-1.2052245438098907e-05
612,0.0007877200841903687,3.8644124288111925e-05,0.000749075785279274,3.8644124288111925e-05,0.000749075785279274
613,-0.0022693215869367123,-0.00011567582259885967,-0.0021536462008953094,-0.00011567582259885967,-0.0021536462008953094
614,0.0017571374773979187,0.0001110995071940124,0.0016460418701171875,0.0001110995071940124,0.0016460418701171875
615,0.0009126211516559124,-2.905557630583644e-05,0.0009416777174919844,-2.905557630583644e-05,0.0009416777174919844
616,-0.000796188716776669,8.617374987807125e-05,-0.0008823603857308626,8.617374987807125e-05,-0.0008823603857308626
617,-0.0016799906734377146,-0.00010305119212716818,-0.0015769376186653972,-0.00010305119212716818,-0.0015769376186653972
618,0.0003303815610706806,3.0028706532903016e-05,0.00030035199597477913,3.0028706532903016e-05,0.00030035199597477913
619,-0.002066015498712659,-0.00011493440251797438,-0.0019510830752551556,-0.00011493440251797438,-0.0019510830752551556
620,-0.0003238844219595194,2.924760337918997e-06,-0.0003268118016421795,2.924760337918997e-06,-0.0003268118016421795
621,-0.0026842623483389616,-0.00017129660409409553,-0.0025129681453108788,-0.00017129660409409553,-0.0025129681453108788
622,-0.0036220066249370575,-0.00016994579345919192,-0.003452061675488949,-0.00016994579345919192,-0.003452061675488949
623,-0.0003093080595135689,-2.290902193635702e-05,-0.00028639938682317734,-2.290902193635702e-05,-0.00028639938682317734
624,0.0014528795145452023,6.944124470464885e-05,0.0013834405690431595,6.944124470464885e-05,0.0013834405690431595
625,0.000214702682569623,3.245409607188776e-05,0.00018224853556603193,3.245409607188776e-05,0.00018224853556603193
626,0.0032818808685988188,4.81684401165694e-05,0.0032337121665477753,4.81684401165694e-05,0.0032337121665477753
627,-0.0015487497439607978,-0.00010436816955916584,-0.0014443827094510198,-0.00010436816955916584,-0.0014443827094510198
628,-0.0021927133202552795,-0.00015559911844320595,-0.0020371151622384787,-0.00015559911844320595,-0.0020371151622384787
629,0.0024792863987386227,0.00019806440104730427,0.002281220629811287,0.00019806440104730427,0.002281220629811287
630,-0.00019256002269685268,-1.4922625268809497e-05,-0.0001776383724063635,-1.4922625268809497e-05,-0.0001776383724063635
631,-0.002147778868675232,-7.279445708263665e-05,-0.0020749857649207115,-7.279445708263665e-05,-0.0020749857649207115
632,0.001438624458387494,0.00022421566245611757,0.0012144078500568867,0.00022421566245611757,0.0012144078500568867
633,-0.003205247689038515,-8.487372542731464e-05,-0.0031203730031847954,-8.487372542731464e-05,-0.0031203730031847954
634,0.002045236062258482,0.0001626255689188838,0.001882611308246851,0.0001626255689188838,0.001882611308246851
635,-4.9548689275979996e-06,5.560876161325723e-06,-1.0515446774661541e-05,5.560876161325723e-06,-1.0515446774661541e-05
636,-0.0024341074749827385,-4.975836054654792e-05,-0.0023843487724661827,-4.975836054654792e-05,-0.0023843487724661827
637,0.0040716202929615974,0.00018897672998718917,0.003882645396515727,0.00018897672998718917,0.003882645396515727
638,-0.004735908005386591,-0.00018608108803164214,-0.004549827426671982,-0.00018608108803164214,-0.004549827426671982
639,0.0008526919409632683,-9.303796105086803e-06,0.0008619967848062515,-9.303796105086803e-06,0.0008619967848062515
640,0.0010316825937479734,1.055809116223827e-05,0.001021123956888914,1.055809116223827e-05,0.001021123956888914
641,-0.0022993097081780434,-0.00014655209088232368,-0.0021527581848204136,-0.00014655209088232368,-0.0021527581848204136
642,-0.005671520717442036,-0.0002962418948300183,-0.005375278182327747,-0.0002962418948300183,-0.005375278182327747
643,-0.00039055105298757553,-2.7456553652882576e-06,-0.0003878041170537472,-2.7456553652882576e-06,-0.0003878041170537472
644,0.0025925158988684416,7.652812928427011e-05,0.0025159884244203568,7.652812928427011e-05,0.0025159884244203568
645,-0.0026524404529482126,-9.689777652965859e-05,-0.002555541694164276,-9.689777652965859e-05,-0.002555541694164276
646,-0.0004118671640753746,-4.784524207934737e-06,-0.0004070830764248967,-4.784524207934737e-06,-0.0004070830764248967
647,3.276209463365376e-05,-7.910588465165347e-06,4.067466943524778e-05,-7.910588465165347e-06,4.067466943524778e-05
648,-0.0021483523305505514,-5.158458952791989e-05,-0.0020967675372958183,-5.158458952791989e-05,-0.0020967675372958183
649,-0.004655809141695499,-0.00022476533195003867,-0.004431046079844236,-0.00022476533195003867,-0.004431046079844236
650,-0.0028152232989668846,-6.457311974372715e-05,-0.0027506493497639894,-6.457311974372715e-05,-0.0027506493497639894
651,0.0007600095123052597,6.94914924679324e-05,0.0006905199261382222,6.94914924679324e-05,0.0006905199261382222
652,0.0016064761439338326,0.00010653136996552348,0.0014999434351921082,0.00010653136996552348,0.0014999434351921082
653,0.0002660646568983793,3.007170744240284e-05,0.00023599364794790745,3.007170744240284e-05,0.00023599364794790745
654,-0.00042699952609837055,-4.012809949927032e-05,-0.0003868727944791317,-4.012809949927032e-05,-0.0003868727944791317
655,-0.0007329052314162254,2.0519859390333295e-05,-0.0007534227333962917,2.0519859390333295e-05,-0.0007534227333962917
656,-0.0016751950606703758,-9.638338087825105e-05,-0.0015788128366693854,-9.638338087825105e-05,-0.0015788128366693854
657,-0.0015373839996755123,-0.00011242940672673285,-0.0014249564846977592,-0.00011242940672673285,-0.0014249564846977592
658,0.0007764827460050583,-1.4473203918896616e-05,0.000790956080891192,-1.4473203918896616e-05,0.000790956080891192
659,-0.0024039680138230324,-9.848759509623051e-05,-0.002305478323251009,-9.848759509623051e-05,-0.002305478323251009
660,0.00011420343071222305,2.338626654818654e-05,9.081419557332993e-05,2.338626654818654e-05,9.081419557332993e-05
661,0.0001744353212416172,-7.072463631629944e-06,0.00018150592222809792,-7.072463631629944e-06,0.00018150592222809792
662,-0.0008783509256318212,-0.0001314599358011037,-0.0007468917174264789,-0.0001314599358011037,-0.0007468917174264789
663,-2.3545930162072182e-05,-5.4975185776129365e-05,3.142678178846836e-05,-5.4975185776129365e-05,3.142678178846836e-05
664,-0.0012037742417305708,-9.029408829519525e-06,-0.0011947436723858118,-9.029408829519525e-06,-0.0011947436723858118
665,0.003859937656670809,0.000141894823173061,0.0037180413492023945,0.000141894823173061,0.0037180413492023945
666,-0.0014580893330276012,-0.00011738709144992754,-0.0013407033402472734,-0.00011738709144992754,-0.0013407033402472734
667,0.0016840089811012149,0.000141309603350237,0.0015426992904394865,0.000141309603350237,0.0015426992904394865
668,0.0027323130052536726,7.454716978827491e-05,0.002657763659954071,7.454716978827491e-05,0.002657763659954071
669,-0.0013000196777284145,-4.36851114500314e-05,-0.001256333664059639,-4.36851114500314e-05,-0.001256333664059639
670,0.000160450697876513,-0.00010423141065984964,0.00026468088617548347,-0.00010423141065984964,0.00026468088617548347
671,-0.0006275572814047337,-1.917792542371899e-05,-0.000608381349593401,-1.917792542371899e-05,-0.000608381349593401
672,0.0031223981641232967,0.00012382988643366843,0.002998566720634699,0.00012382988643366843,0.002998566720634699
673,-0.002062447601929307,-8.52262310218066e-05,-0.001977222738787532,-8.52262310218066e-05,-0.001977222738787532
674,0.0003197200130671263,-4.259258275851607e-06,0.0003239787183701992,-4.259258275851607e-06,0.0003239787183701992
675,0.0032949992455542088,0.00010361331806052476,0.0031913872808218002,0.00010361331806052476,0.0031913872808218002
676,-0.0012472141534090042,-5.651885294355452e-05,-0.001190696842968464,-5.651885294355452e-05,-0.001190696842968464
677,0.001299151685088873,-1.8149788957089186e-05,0.001317302230745554,-1.8149788957089186e-05,0.001317302230745554
678,0.0026543065905570984,7.516379992011935e-05,0.002579142339527607,7.516379992011935e-05,0.002579142339527607
679,-0.0021845411974936724,-0.00011020795500371605,-0.0020743324421346188,-0.00011020795500371605,-0.0020743324421346188
680,-0.001273003756068647,-8.005229028640315e-05,-0.0011929492466151714,-8.005229028640315e-05,-0.0011929492466151714
681,-0.003940406255424023,-0.0002115594397764653,-0.0037288470193743706,-0.0002115594397764653,-0.0037288470193743706
682,-0.0019731163047254086,-0.00017045464483089745,-0.0018026637844741344,-0.00017045464483089745,-0.0018026637844741344
683,0.0025251435581594706,1.932624218170531e-05,0.0025058200117200613,1.932624218170531e-05,0.0025058200117200613
684,-0.002105806954205036,-8.529568731319159e-05,-0.0020205085165798664,-8.529568731319159e-05,-0.0020205085165798664
685,-0.0037307485472410917,-8.706989319762215e-05,-0.003643678966909647,-8.706989319762215e-05,-0.003643678966909647
686,-0.0032463239040225744,-0.00015567539958283305,-0.0030906496103852987,-0.00015567539958283305,-0.0030906496103852987
687,0.0010488873813301325,8.766415703576058e-05,0.0009612229187041521,8.766415703576058e-05,0.0009612229187041521
688,-0.0019052812131121755,-5.5428688938263804e-05,-0.0018498535500839353,-5.5428688938263804e-05,-0.0018498535500839353
689,3.4129712730646133e-05,3.484473563730717e-05,-7.152557373046875e-07,3.484473563730717e-05,-7.152557373046875e-07
690,-0.001424797810614109,-4.2473780922591686e-05,-0.001382321584969759,-4.2473780922591686e-05,-0.001382321584969759
691,0.0026480199303478003,0.00011962642020080239,0.002528394805267453,0.00011962642020080239,0.002528394805267453
692,-0.0007376461289823055,5.5778364185243845e-06,-0.0007432242855429649,5.5778364185243845e-06,-0.0007432242855429649
693,-0.00246347114443779,-0.00010339404980186373,-0.002360078040510416,-0.00010339404980186373,-0.002360078040510416
694,-0.001766769215464592,-4.169154999544844e-05,-0.0017250778619199991,-4.169154999544844e-05,-0.0017250778619199991
695,0.0002370290458202362,-2.370195579715073e-05,0.00026073120534420013,-2.370195579715073e-05,0.00026073120534420013
696,0.002035378711298108,7.647642632946372e-06,0.002027730457484722,7.647642632946372e-06,0.002027730457484722
697,0.0016383521724492311,4.987160355085507e-05,0.0015884789172559977,4.987160355085507e-05,0.0015884789172559977
698,-0.00035451422445476055,-1.6137899365276098e-05,-0.00033837580122053623,-1.6137899365276098e-05,-0.00033837580122053623
699,-0.002392653375864029,-0.00011967773025389761,-0.0022729740012437105,-0.00011967773025389761,-0.0022729740012437105
700,-0.002334063872694969,-5.103836883790791e-05,-0.002283023903146386,-5.103836883790791e-05,-0.002283023903146386
701,-0.002015988575294614,6.402719009201974e-06,-0.0020223911851644516,6.402719009201974e-06,-0.0020223911851644516
702,0.0006299554370343685,8.471711043966934e-05,0.0005452376790344715,8.471711043966934e-05,0.0005452376790344715
703,-0.001526909414678812,-8.230173261836171e-05,-0.0014446089044213295,-8.230173261836171e-05,-0.0014446089044213295
704,-0.0019381102174520493,-9.103769843932241e-05,-0.001847072271630168,-9.103769843932241e-05,-0.001847072271630168
705,0.0020712786354124546,7.676114910282195e-05,0.001994517631828785,7.676114910282195e-05,0.001994517631828785
706,0.001262654666788876,3.126557567156851e-05,0.0012313906336203218,3.126557567156851e-05,0.0012313906336203218
707,0.0004346438217908144,2.058077370747924e-05,0.00041406508535146713,2.058077370747924e-05,0.00041406508535146713
708,0.0010156631469726562,7.849372923374176e-05,0.0009371712803840637,7.849372923374176e-05,0.0009371712803840637
709,0.004485049284994602,0.00012462673475965858,0.004360419698059559,0.00012462673475965858,0.004360419698059559
710,-0.0031722369603812695,-0.00013252205098979175,-0.003039713716134429,-0.00013252205098979175,-0.003039713716134429
711,0.002079620026051998,2.7284033421892673e-05,0.002052335999906063,2.7284033421892673e-05,0.002052335999906063
712,0.0003746983129531145,2.3321903427131474e-05,0.0003513761330395937,2.3321903427131474e-05,0.0003513761330395937
713,-0.0005841418169438839,-6.399027188308537e-05,-0.0005201520398259163,-6.399027188308537e-05,-0.0005201520398259163
714,0.002668560016900301,0.00013212232443038374,0.0025364395696669817,0.00013212232443038374,0.0025364395696669817
715,-0.0011209426447749138,-1.4586847100872546e-05,-0.0011063554557040334,-1.4586847100872546e-05,-0.0011063554557040334
716,0.001405411632731557,3.7472069379873574e-05,0.001367939985357225,3.7472069379873574e-05,0.001367939985357225
717,0.004363514482975006,0.00018465128960087895,0.00417886208742857,0.00018465128960087895,0.00417886208742857
718,-0.0035395952872931957,-0.00011774364247685298,-0.003421850735321641,-0.00011774364247685298,-0.003421850735321641
719,0.0011994242668151855,0.00013064302038401365,0.00106878113001585,0.00013064302038401365,0.00106878113001585
720,-0.0007835528813302517,-3.749454663193319e-06,-0.0007798034930601716,-3.749454663193319e-06,-0.0007798034930601716
721,-0.0018836053786799312,-3.111857222393155e-05,-0.0018524875631555915,-3.111857222393155e-05,-0.0018524875631555915
722,-0.0011681653559207916,-6.740185199305415e-05,-0.0011007641442120075,-6.740185199305415e-05,-0.0011007641442120075
723,0.006285476498305798,0.0002606325433589518,0.006024844944477081,0.0002606325433589518,0.006024844944477081
724,0.0022347192279994488,2.9919989174231887e-05,0.002204802818596363,2.9919989174231887e-05,0.002204802818596363
725,-0.0009589634137228131,-2.937784302048385e-06,-0.000956024625338614,-2.937784302048385e-06,-0.000956024625338614
726,0.0009845462627708912,4.7033652663230896e-05,0.0009375142399221659,4.7033652663230896e-05,0.0009375142399221659
727,-0.0006432477384805679,-3.85960447601974e-07,-0.0006428603082895279,-3.85960447601974e-07,-0.0006428603082895279
728,-0.0022660805843770504,-3.2447424018755555e-05,-0.0022336337715387344,-3.2447424018755555e-05,-0.0022336337715387344
729,0.00045983248855918646,4.128080036025494e-06,0.000455704634077847,4.128080036025494e-06,0.000455704634077847
730,0.001288960687816143,2.9298927984200418e-05,0.0012596629094332457,2.9298927984200418e-05,0.0012596629094332457
731,-1.7361133359372616e-05,-4.290936340112239e-05,2.5547808036208153e-05,-4.290936340112239e-05,2.5547808036208153e-05
732,0.0012263585813343525,0.00014626182382926345,0.0010800962336361408,0.00014626182382926345,0.0010800962336361408
733,0.0028712358325719833,0.00012208169209770858,0.0027491541113704443,0.00012208169209770858,0.0027491541113704443
734,0.0020449224393814802,0.00011447202996350825,0.0019304510205984116,0.00011447202996350825,0.0019304510205984116
735,-0.0034348599147051573,-7.32791522750631e-05,-0.003361581824719906,-7.32791522750631e-05,-0.003361581824719906
736,0.0032482794485986233,0.0001416898739989847,0.003106588963419199,0.0001416898739989847,0.003106588963419199
737,-0.0026828693225979805,-7.998677028808743e-05,-0.0026028796564787626,-7.998677028808743e-05,-0.0026028796564787626
738,0.0010917759500443935,-1.6280682757496834e-06,0.0010934027377516031,-1.6280682757496834e-06,0.0010934027377516031
739,0.002226409735158086,8.009388693608344e-05,0.002146317157894373,8.009388693608344e-05,0.002146317157894373
740,-0.00012455414980649948,6.628237315453589e-06,-0.00013118237257003784,6.628237315453589e-06,-0.00013118237257003784
741,0.003143687266856432,0.00019896474259439856,0.0029447220731526613,0.00019896474259439856,0.0029447220731526613
742,-0.0014020856469869614,-6.630260031670332e-05,-0.0013357815332710743,-6.630260031670332e-05,-0.0013357815332710743
743,7.105269469320774e-05,-9.700441296445206e-06,8.07509059086442e-05,-9.700441296445206e-06,8.07509059086442e-05
744,0.003447749651968479,0.00013421082985587418,0.0033135360572487116,0.00013421082985587418,0.0033135360572487116
745,0.000192496576346457,5.898899689782411e-05,0.00013350718654692173,5.898899689782411e-05,0.00013350718654692173
746,0.0007855445146560669,-1.6558857169002295e-05,0.0008021024987101555,-1.6558857169002295e-05,0.0008021024987101555
747,0.0013854559510946274,9.209016570821404e-05,0.0012933651451021433,9.209016570821404e-05,0.0012933651451021433
748,0.0018007972976192832,9.83058416750282e-05,0.0017024892149493098,9.83058416750282e-05,0.0017024892149493098
749,0.0004986657295376062,-1.752864773152396e-05,0.0005161957815289497,-1.752864773152396e-05,0.0005161957815289497
750,0.003051053499802947,0.00012103481276426464,0.0029300167225301266,0.00012103481276426464,0.0029300167225301266
751,0.0008501090342178941,0.00013707816833630204,0.0007130323210731149,0.00013707816833630204,0.0007130323210731149
